id,loan_status
59298,0.025521431728809125
59299,0.026215993625253887
59300,0.04360491694752979
59301,0.019683300459355683
59302,0.026694282261175747
59303,0.03726529719466385
59304,0.03579645504445166
59305,0.08638604627799341
59306,0.02162854412659601
59307,0.019214569871963908
59308,0.013165289401390074
59309,0.013250007941941469
59310,0.009619500836819646
59311,0.09195367910929837
59312,0.0464925943549435
59313,0.9085734274183315
59314,0.1931489640782999
59315,0.01661401008781063
59316,0.5019485037176384
59317,0.08587211795410836
59318,0.04354305530975723
59319,0.17870434491959283
59320,0.0316135482239815
59321,0.0399528468304807
59322,0.08676982455238907
59323,0.03782430359526767
59324,0.6157387704281715
59325,0.08532427205429095
59326,0.028208865200979847
59327,0.061318492097716976
59328,0.02026573400149611
59329,0.02538032354228664
59330,0.11247290702572255
59331,0.014499741509282855
59332,0.02909054471399391
59333,0.01451383277769936
59334,0.03329816197977992
59335,0.02230043730024605
59336,0.06365276103505356
59337,0.02371745373740657
59338,0.047188716759300156
59339,0.255447709410785
59340,0.44882537020586627
59341,0.040139605112487674
59342,0.04092659958414066
59343,0.008685553819677725
59344,0.07679986650587116
59345,0.014540635932894005
59346,0.021305675324363726
59347,0.08282764253668776
59348,0.011499796732674905
59349,0.03732433843730408
59350,0.023666056688432982
59351,0.0557539241012827
59352,0.10570542523156376
59353,0.9141033254707941
59354,0.9292668988785465
59355,0.006586795151855449
59356,0.009489705357339631
59357,0.018404291536605742
59358,0.046747440538498795
59359,0.041373154703342
59360,0.8825028315363534
59361,0.020661593378298718
59362,0.3469097388116348
59363,0.007355639473459232
59364,0.013017159063209762
59365,0.01440924282412625
59366,0.013614279148215471
59367,0.0966803481679416
59368,0.7784404159336741
59369,0.049282772781139204
59370,0.010193803725222847
59371,0.07096169825588691
59372,0.1981411536404981
59373,0.0402039099408175
59374,0.0114793880860712
59375,0.9839794775918421
59376,0.8489863798395949
59377,0.10871891594673304
59378,0.12217136462752985
59379,0.04789226958430831
59380,0.047041531213438036
59381,0.030316595517129286
59382,0.07726457241441516
59383,0.8281196536714704
59384,0.02389864110615612
59385,0.016971951480170715
59386,0.08762992822055553
59387,0.9734994158632506
59388,0.3007469296467635
59389,0.0772655621860869
59390,0.03770279343350651
59391,0.04310916645325812
59392,0.09697266045307636
59393,0.9382167165793158
59394,0.9641663003332442
59395,0.04314691543479696
59396,0.026808464090326715
59397,0.022344033073965392
59398,0.014007653099236517
59399,0.02923420876280734
59400,0.0608668941748928
59401,0.04816194243041068
59402,0.058363563167654633
59403,0.02202856061067664
59404,0.05515004052979887
59405,0.005894218167514138
59406,0.015051725610671465
59407,0.02372789423519397
59408,0.05388520344916449
59409,0.03092197687376193
59410,0.012186854472399802
59411,0.018790859617013232
59412,0.016748953330824875
59413,0.006530936331605072
59414,0.0643214020590403
59415,0.05733959535585217
59416,0.018956531108193033
59417,0.014705402993725374
59418,0.009014169901892568
59419,0.0069731661811815995
59420,0.13236819647478104
59421,0.12217136462752985
59422,0.044651286339829524
59423,0.04847254261832767
59424,0.9216437778487147
59425,0.1952887021711367
59426,0.014400100003289784
59427,0.014123723593855069
59428,0.0834321313892756
59429,0.012792152462703819
59430,0.00962476057685753
59431,0.0271124439046842
59432,0.012792152462703819
59433,0.045121720900445986
59434,0.009264856001592821
59435,0.004933620770940505
59436,0.01187158751789395
59437,0.027847411823356833
59438,0.6568329871237677
59439,0.05037032285374298
59440,0.013895146789160344
59441,0.03619234155095517
59442,0.013205750030108284
59443,0.012428866124955612
59444,0.06421548110721044
59445,0.047795803266170146
59446,0.04725488662859735
59447,0.03150082781340643
59448,0.012694350728293509
59449,0.018723811389357706
59450,0.04209461399476765
59451,0.8365869133108027
59452,0.028238359298508865
59453,0.027926332481057796
59454,0.11284854656495207
59455,0.03199275280734102
59456,0.022451886171510203
59457,0.9328531884834478
59458,0.08164611065433092
59459,0.12682236536902633
59460,0.10749956079644513
59461,0.010212262510766144
59462,0.8906110102019916
59463,0.012448287143471687
59464,0.26188635689797835
59465,0.07329167405318833
59466,0.06214116303657331
59467,0.025776248476833335
59468,0.006522394983904214
59469,0.07334801498595157
59470,0.003060938598019401
59471,0.013351869551852653
59472,0.1351758060757366
59473,0.03128062105219688
59474,0.021157438118114942
59475,0.0543039148884129
59476,0.029268379708311268
59477,0.018885464910315477
59478,0.023424049962335766
59479,0.02165753444645567
59480,0.02298576569646688
59481,0.22038257348331303
59482,0.9646722964171045
59483,0.015265095056725552
59484,0.020343732718938176
59485,0.030380168512473125
59486,0.13380525297918874
59487,0.015914364801877037
59488,0.04153009005373863
59489,0.03424068872407185
59490,0.026082400664603725
59491,0.9554897937785797
59492,0.016910387943000624
59493,0.02303425056880636
59494,0.009264856001592821
59495,0.6517220882871321
59496,0.02105857701675537
59497,0.966367763792307
59498,0.029926476614117136
59499,0.03232423875870379
59500,0.9464962845490696
59501,0.03338890545210365
59502,0.907127877930919
59503,0.2613902418422118
59504,0.01142089235823455
59505,0.029264142153041205
59506,0.008401267471057919
59507,0.010092533144232797
59508,0.06109889509513394
59509,0.013559702203800516
59510,0.13414513894890218
59511,0.013681384154915772
59512,0.012561089304649673
59513,0.05821427288912845
59514,0.018377630713835403
59515,0.038358237938989015
59516,0.03429571585207601
59517,0.7510151696971236
59518,0.011669104518444818
59519,0.008142126772115286
59520,0.027094911635982127
59521,0.042413793343708504
59522,0.141972899637205
59523,0.013165289401390074
59524,0.013880488117611564
59525,0.5678408304273258
59526,0.16293669566034605
59527,0.015237714849218157
59528,0.056240987427371165
59529,0.03219740488236857
59530,0.9339461709225574
59531,0.020007858226127644
59532,0.0020833446181290237
59533,0.057030875376576994
59534,0.02263775696692172
59535,0.03418985331719919
59536,0.035174137051252045
59537,0.03573331315959778
59538,0.1355906078241648
59539,0.021593322014741193
59540,0.5185985340333299
59541,0.019762462428646762
59542,0.06701589386531033
59543,0.02663897751272699
59544,0.03794022787739813
59545,0.0393491465785483
59546,0.023007865392941106
59547,0.046890514530995256
59548,0.009619500836819646
59549,0.03373364595486255
59550,0.015100674699373491
59551,0.02263775696692172
59552,0.011982493462183526
59553,0.019860997035453496
59554,0.9141191807061665
59555,0.025991047722951976
59556,0.01157064755948991
59557,0.006480753645269709
59558,0.04556465966708824
59559,0.02328764954208796
59560,0.007095978513383384
59561,0.012810816061574876
59562,0.12627975285916238
59563,0.024819501351431184
59564,0.24043689369930252
59565,0.026820093373491668
59566,0.04337534374810168
59567,0.02077856968366121
59568,0.009374942220222181
59569,0.007879713151211424
59570,0.06259811976548818
59571,0.14152054945192366
59572,0.016687205494113896
59573,0.05959368487719025
59574,0.8677866482285693
59575,0.029729913556382635
59576,0.020594628087302183
59577,0.034586237886596614
59578,0.32847988557261887
59579,0.011608983153634398
59580,0.017668645227945878
59581,0.019246593721135366
59582,0.014460315320408338
59583,0.01963578187332004
59584,0.006781647148104188
59585,0.019113216407550062
59586,0.019408625151107917
59587,0.00983977888406572
59588,0.3871558866598744
59589,0.22485149374677646
59590,0.008128141482434532
59591,0.08629627265769128
59592,0.05268862435505394
59593,0.017297589427727154
59594,0.11406859387407828
59595,0.016102094518550814
59596,0.37196843793997514
59597,0.9470512005735229
59598,0.052746931366486685
59599,0.051768800261847665
59600,0.7730159509469008
59601,0.007016098457792968
59602,0.13555958749158456
59603,0.02586701832945613
59604,0.0415812261831879
59605,0.014120365124448685
59606,0.02866688265553257
59607,0.08965988689268695
59608,0.027926332481057796
59609,0.016161501560830314
59610,0.9374636202776458
59611,0.009005036964343942
59612,0.9487988278947085
59613,0.06629664202337184
59614,0.17542189957647952
59615,0.028869871972838922
59616,0.05499039385267315
59617,0.05499039385267315
59618,0.0797497811708648
59619,0.009461973180476858
59620,0.01596225130623593
59621,0.046363058588548674
59622,0.032677428334610584
59623,0.10473818593743406
59624,0.04937953820171269
59625,0.031578303868486736
59626,0.06194419692597811
59627,0.07539795073284501
59628,0.02784774283727016
59629,0.010681439832294777
59630,0.0830293894018611
59631,0.006632064926985372
59632,0.02594016552534511
59633,0.025233520476493902
59634,0.029958128538468756
59635,0.02904696308546372
59636,0.10709724955314329
59637,0.038705540959144226
59638,0.9763533285435149
59639,0.020470823555219574
59640,0.01652059987686218
59641,0.012456060165645008
59642,0.012448287143471687
59643,0.07291911118389162
59644,0.04693020223221254
59645,0.3621724180917274
59646,0.020746538133249455
59647,0.9628984450524588
59648,0.014720567334323881
59649,0.017819197949240296
59650,0.0083649997962536
59651,0.004021952699178773
59652,0.02061745526762551
59653,0.012444903034027005
59654,0.153485469734065
59655,0.027456118258083057
59656,0.20341387752531653
59657,0.8988177657716513
59658,0.011451279048106278
59659,0.05722305402361015
59660,0.08156261491714331
59661,0.0570591570982233
59662,0.6640196664305265
59663,0.0735160389071929
59664,0.053740282337984634
59665,0.039050073873500395
59666,0.0310981342472236
59667,0.016532416994574323
59668,0.023613879158719986
59669,0.017530709544516937
59670,0.08004922455732837
59671,0.009583310827466131
59672,0.01259668158532518
59673,0.0196935887671551
59674,0.6014159063487905
59675,0.006530936331605072
59676,0.07196806857473508
59677,0.9241544280577532
59678,0.025233740352676733
59679,0.03853637973122695
59680,0.009014169901892568
59681,0.02418103204271311
59682,0.03978743743129458
59683,0.009619500836819646
59684,0.06435115916134607
59685,0.03114933051147958
59686,0.5216410004458946
59687,0.03176422362540641
59688,0.047433582055022815
59689,0.06778745029595544
59690,0.004874696743266624
59691,0.00894392862724084
59692,0.10377137779286737
59693,0.024945508393967548
59694,0.06523220694273876
59695,0.01971083447864427
59696,0.646083739181637
59697,0.01685277110490006
59698,0.05374407190339692
59699,0.03362182708974413
59700,0.0707298689912005
59701,0.013880488117611564
59702,0.019495219697547476
59703,0.04262598891106398
59704,0.013644634496358202
59705,0.1362705745824108
59706,0.0335849803460979
59707,0.026970048592592555
59708,0.023757719862485628
59709,0.061473357800106564
59710,0.03310442809004809
59711,0.06142678921039134
59712,0.022732864078646945
59713,0.037551867147111034
59714,0.7370545539046963
59715,0.8625174968856318
59716,0.052200856160887994
59717,0.014782658605426428
59718,0.057030875376576994
59719,0.7619120651723502
59720,0.03122280782520684
59721,0.7729207028144471
59722,0.023381734655770946
59723,0.02190831980288581
59724,0.0850845579954351
59725,0.02697816313644687
59726,0.017216372503964524
59727,0.06056004354070727
59728,0.0090182256811676
59729,0.007494941493171893
59730,0.07994463612000192
59731,0.04674413134563852
59732,0.021080666032676148
59733,0.047470628088296274
59734,0.028475391436207125
59735,0.022012763678447914
59736,0.12381659434918169
59737,0.009619500836819646
59738,0.41322493774106006
59739,0.02572326607597759
59740,0.022738318656274105
59741,0.01157064755948991
59742,0.14500046762127622
59743,0.021903468161970543
59744,0.20364733003524457
59745,0.023745422302583623
59746,0.03736233905054006
59747,0.988162340797719
59748,0.02691078666831737
59749,0.047638556978590006
59750,0.06109618033895245
59751,0.015737056982371007
59752,0.03117867757172544
59753,0.006063566239062951
59754,0.014250412147180718
59755,0.06012503406330696
59756,0.017484584949366257
59757,0.012385563712921512
59758,0.08921341560354928
59759,0.021593322014741193
59760,0.048014770813463635
59761,0.0242536974957791
59762,0.3555779614183237
59763,0.005317925021913719
59764,0.04071495996955243
59765,0.009153374768668607
59766,0.14267280052287282
59767,0.03693737293422757
59768,0.0077427715899296545
59769,0.050841607553397776
59770,0.0669338346653924
59771,0.017669964892127764
59772,0.02778573878949267
59773,0.01430139375191913
59774,0.06194419692597811
59775,0.1678423629891882
59776,0.14978285850712347
59777,0.311524092367562
59778,0.01125154938353756
59779,0.07047902990934893
59780,0.00976680171686986
59781,0.046890514530995256
59782,0.027654345288444026
59783,0.03449527638778665
59784,0.031946137442263565
59785,0.012444903034027005
59786,0.09283921075721685
59787,0.41442088857981896
59788,0.024117473820407506
59789,0.04657060168282973
59790,0.03631408185684686
59791,0.005121047566841039
59792,0.025382100980235533
59793,0.03232423875870379
59794,0.9326718074463456
59795,0.9298997408260931
59796,0.01564197991600553
59797,0.0203986981963154
59798,0.01440924282412625
59799,0.015986010052480844
59800,0.05740394961672715
59801,0.019146730935145417
59802,0.13049772621014272
59803,0.09008682631982194
59804,0.06867374545812603
59805,0.006781647148104188
59806,0.019348898343254248
59807,0.015450022240531122
59808,0.009003170808227018
59809,0.020561617546417832
59810,0.012456060165645008
